taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2585427590	Rhizobium_sp._CF048	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2562617114	Rhizobium_sp._CF080	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581866	Rhizobium_sp._CF097	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581865	Rhizobium_sp._CF258	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581294	Rhizobium_sp._CF394	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581308	Rhizobium_sp._OK494	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581283	Rhizobium_sp._OK665	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581867	Rhizobium_sp._OV201	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581307	Rhizobium_sp._YR060	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581306	Rhizobium_sp._YR295	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2582581304	Rhizobium_sp._YR519	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427594	Rhizobium_sp._YR528	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427593	Rhizobium_tropici_CF286	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427595	Rhizobium_tropici_PTD1	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427531	Rhizobium_tropici_YR530	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2585427530	Rhizobium_tropici_YR635	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Populus
2609459751	Tardiphaga_sp._OK245	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Tardiphaga	Populus
2609459765	Tardiphaga_sp._OK246	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Tardiphaga	Populus
2643221651	Afipia_sp._Root123D2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Afipia	Cologne
2643221623	Aminobacter_sp._Root100	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Aminobacter	Cologne
2643221945	Aurantimonas_sp._Leaf443	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Aurantimonas	Cologne
2643221829	Aureimonas_sp._Leaf454	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Aureimonas	Cologne
2643221807	Aureimonas_sp._Leaf324	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Aureimonas	Cologne
2643221939	Aureimonas_sp._Leaf427	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Aureimonas	Cologne
2643221734	Bosea_sp._Root670	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Cologne
2643221958	Bosea_sp._Leaf344	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Cologne
2643221736	Bosea_sp._Root483D1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Cologne
2643221733	Bosea_sp._Root381	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bosea	Cologne
2643221819	Bradyrhizobium_sp._Leaf396	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Cologne
2643221591	Devosia_sp._Root685	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221629	Devosia_sp._Root105	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221580	Devosia_sp._Root635	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221830	Devosia_sp._Leaf420	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221662	Devosia_sp._Root413D1	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221674	Devosia_sp._Root436	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221778	Devosia_sp._Leaf64	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	Cologne
2643221698	Ensifer_sp._Root142	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221626	Ensifer_sp._Root31	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221668	Ensifer_sp._Root423	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221723	Ensifer_sp._Root278	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221726	Ensifer_sp._Root954	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221618	Ensifer_sp._Root231	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221659	Ensifer_sp._Root127	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221557	Ensifer_sp._Root558	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221680	Ensifer_sp._Root1312	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Cologne
2643221550	Mesorhizobium_sp._Root552	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Cologne
2643221627	Mesorhizobium_sp._Root102	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Cologne
2643221551	Mesorhizobium_sp._Root1471	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Cologne
2643221595	Mesorhizobium_sp._Root695	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Cologne
2643221564	Mesorhizobium_sp._Root157	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium	Cologne
2643221884	Methylobacterium_sp._Leaf123	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221863	Methylobacterium_sp._Leaf91	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221943	Methylobacterium_sp._Leaf465	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221804	Methylobacterium_sp._Leaf113	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221864	Methylobacterium_sp._Leaf92	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221871	Methylobacterium_sp._Leaf111	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221798	Methylobacterium_sp._Leaf100	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221841	Methylobacterium_sp._Leaf88	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221929	Methylobacterium_sp._Leaf361	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221938	Methylobacterium_sp._Leaf456	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221881	Methylobacterium_sp._Leaf121	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221796	Methylobacterium_sp._Leaf99	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221837	Methylobacterium_sp._Leaf86	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221886	Methylobacterium_sp._Leaf125	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221868	Methylobacterium_sp._Leaf106	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221861	Methylobacterium_sp._Leaf90	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221874	Methylobacterium_sp._Leaf117	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221839	Methylobacterium_sp._Leaf87	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221801	Methylobacterium_sp._Leaf104	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221946	Methylobacterium_sp._Leaf469	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221859	Methylobacterium_sp._Leaf89	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221882	Methylobacterium_sp._Leaf122	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221866	Methylobacterium_sp._Leaf93	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221802	Methylobacterium_sp._Leaf112	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221952	Methylobacterium_sp._Leaf94	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221835	Methylobacterium_sp._Leaf85	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221870	Methylobacterium_sp._Leaf108	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221820	Methylobacterium_sp._Leaf399	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221799	Methylobacterium_sp._Leaf102	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221944	Methylobacterium_sp._Leaf466	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium	Cologne
2643221547	Pseudolabrys_sp._Root1462	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Pseudolabrys	Cologne
2643221935	Rhizobium_sp._Leaf386	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221860	Rhizobium_sp._Leaf262	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221693	Rhizobium_sp._Root491	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221582	Rhizobium_sp._Root651	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221558	Rhizobium_sp._Root149	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221686	Rhizobium_sp._Root1334	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221896	Rhizobium_sp._Leaf321	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221889	Rhizobium_sp._Leaf306	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221636	Rhizobium_sp._Root1204	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221933	Rhizobium_sp._Leaf383	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221689	Rhizobium_sp._Root483D2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221568	Rhizobium_sp._Root564	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221934	Rhizobium_sp._Leaf384	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221718	Rhizobium_sp._Root268	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221915	Rhizobium_sp._Leaf341	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221634	Rhizobium_sp._Root1203	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221599	Rhizobium_sp._Root708	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221891	Rhizobium_sp._Leaf311	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221931	Rhizobium_sp._Leaf371	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221936	Rhizobium_sp._Leaf391	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221719	Rhizobium_sp._Root274	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221832	Rhizobium_sp._Leaf453	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221905	Rhizobium_sp._Leaf155	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221643	Rhizobium_sp._Root1220	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221780	Rhizobium_sp._Leaf68	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2643221688	Rhizobium_sp._Root482	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Rhizobium	Cologne
2609460070	Agrobacterium_rhizogenes_ATCC_15834	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2537561587	Agrobacterium_tumefaciens_Cherry_2E-2-2	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
650716007	Agrobacterium_sp._H13-3	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2623620883	Agrobacterium_tumefaciens_C58-UWash	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2519899809	Agrobacterium_tumefaciens_CCNWGS0286	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2585427965	Agrobacterium_tumefaciens_LBA4404	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2558860242	Agrobacterium_tumefaciens_P4	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
2554235003	Agrobacterium_tumefaciens_WRT31	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
643348505	Agrobacterium_vitis_bv._III_S4	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Agrobacterium	Unknown
641228476	Azorhizobium_caulinodans_ORS_571	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Azorhizobium	Unknown
2513237087	Azorhizobium_doebereinerae_UFLA1-100	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Azorhizobium	Unknown
2596583556	Bradyrhizobium_daqingense_CGMCC_1.10947	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237145	Bradyrhizobium_elkanii_USDA_3254	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2517572143	Bradyrhizobium_elkanii_USDA_76	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237101	Bradyrhizobium_elkanii_WSM1741	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237098	Bradyrhizobium_elkanii_WSM2783	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2516653048	Bradyrhizobium_genosp._SA-4_CB756	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2596583587	Bradyrhizobium_huanghuaihaiense_CGMCC_1.10948	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2623620631	Bradyrhizobium_japonicum_USDA_110	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237095	Bradyrhizobium_japonicum_USDA_122	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2528768022	Bradyrhizobium_japonicum_USDA_123	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2517093001	Bradyrhizobium_japonicum_USDA_124	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237148	Bradyrhizobium_japonicum_USDA_38	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237139	Bradyrhizobium_japonicum_USDA_4	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2511231207	Bradyrhizobium_japonicum_USDA_6	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2524023210	Bradyrhizobium_sp._Ai1a-2	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2508501128	Bradyrhizobium_sp._ARR65	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
640427103	Bradyrhizobium_sp._BTAi1	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2524023205	Bradyrhizobium_sp._Cp5.3	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237104	Bradyrhizobium_sp._EC3.3	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
640427104	Bradyrhizobium_sp._ORS278	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237268	Bradyrhizobium_sp._ORS285	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2524023228	Bradyrhizobium_sp._Th.b2	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237141	Bradyrhizobium_sp._TV2a.2	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2508501042	Bradyrhizobium_sp._WSM1253	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2507262055	Bradyrhizobium_sp._WSM1417	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237092	Bradyrhizobium_sp._WSM1743	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237153	Bradyrhizobium_sp._WSM2254	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237161	Bradyrhizobium_sp._WSM2793	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2513237094	Bradyrhizobium_sp._WSM3983	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2515154112	Bradyrhizobium_sp._WSM4349	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2508501009	Bradyrhizobium_sp._WSM471	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae	Bradyrhizobium	Unknown
2512047086	Ensifer_arboris_LMG_14919	PA	PA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Unknown
2547132261	Ensifer_fredii_GR64	PA	RA	Alphaproteobacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer	Unknown
